15.1,64.0775,5.09916,45.5989,56.1145,6.16315,77.0074,38.388,6.8679,117.412,10.6864,7.57351,4,1,,
15.6935,28.7974,0.495617,45.2214,68.7693,1.6106,75.5969,90.4372,2.75759,115.843,88.7528,4.27728,4,2,,
17.4133,5.23589,0.216901,45.0099,10.5727,0.714332,77.2036,12.106,1.29463,116.363,7.1597,2.00047,4,2,,
15.0291,76.4695,5.48468,45.7198,70.9781,6.55617,77.4536,54.68,7.26632,117.838,28.5918,7.96981,4,1,,
15.1668,2.14082,0.166269,45.9403,3.37453,0.700391,76.7827,0.316765,1.23571,-10,99,0,3,2,,
15.059,75.3265,5.45142,46.204,69.3996,6.53393,75.0051,54.6006,7.18326,117.57,27.1132,7.93088,4,1,,
15.471,28.428,0.487214,45.7197,69.2975,1.62942,75.6301,90.4701,2.75884,115.601,88.891,4.26815,4,2,,
15.7406,76.1734,5.50721,45.5645,70.4557,6.53752,76.6013,54.5354,7.2351,117.26,28.2692,7.94565,4,1,,
17.4507,5.24387,0.217574,47.4988,10.8688,0.759195,77.1816,12.104,1.29423,116.562,7.08318,2.00406,4,2,,
17.4217,5.23715,0.217053,47.5543,10.8759,0.760194,75.0228,12.1598,1.25532,116.767,7.06642,2.00776,4,2,,
15.1549,88.3863,5.83949,46.4433,84.8606,6.92411,75.3979,71.4408,7.57517,115.437,47.2943,8.28145,4,1,,
17.5291,5.2626,0.218988,47.4535,10.8607,0.758378,77.5767,12.0901,1.30135,117.421,6.91623,2.01956,4,2,,
15.0077,89.069,5.85282,46.4239,85.7031,6.94357,75.2859,72.4046,7.59269,115.076,48.511,8.2953,4,1,,
15.8737,88.1312,5.86163,45.5607,84.53,6.8854,76.9781,69.8596,7.5905,117.058,45.4347,8.29108,4,1,,
16.2483,21.1762,0.376911,45.8462,51.1645,1.24014,75.3774,69.954,2.10142,116.25,77.5981,3.29348,4,2,,
15.0349,14.41,0.267526,46.1303,37.9788,1.02139,75.065,52.2541,1.72288,115.405,59.8297,2.70086,4,2,,
15.8055,87.8264,5.85055,45.7088,84.1429,6.88148,76.9779,69.4967,7.5828,117.68,44.627,8.29312,4,1,,
15.9132,64.0407,5.13646,46.0525,55.7224,6.17072,75.0639,39.4112,6.82504,115.061,12.1705,7.53181,4,1,,
16.162,21.0703,0.374393,45.7583,51.099,1.23757,75.6307,70.0698,2.10881,116.531,77.5777,3.30167,4,2,,
15.0294,64.1759,5.09939,46.081,56.0313,6.18011,75.0601,39.7731,6.83373,115.101,12.5377,7.54121,4,1,,
15.3638,42.7664,0.755335,45.7452,95.3291,2.44075,75.0374,105.665,4.06574,115.243,55.3509,6.29617,4,2,,
15.0103,64.3468,5.10402,46.4968,56.041,6.19639,75.2577,39.8806,6.84316,115.444,12.5467,7.55224,4,1,,
15.1478,76.8203,1.56298,45.0202,107.255,4.83652,-10,99,0,-10,99,0,2,2,,
15.1186,14.4873,0.269555,46.5741,38.2534,1.03215,75.6987,52.4826,1.73824,115.808,59.8323,2.71063,4,2,,
15.6103,28.6583,0.492475,45.9319,69.5093,1.63743,76.1208,90.6459,2.77737,115.004,89.1533,4.2456,4,2,,
15.0435,76.3937,5.48326,46.2048,70.6775,6.56641,77.3984,54.6097,7.26303,115.194,30.3029,7.92582,4,1,,
16.1804,7.83102,0.214335,47.0988,18.8274,0.809201,75.0558,24.2063,1.34709,115.139,24.3343,2.11828,4,2,,
17.2765,5.19946,0.214435,46.8999,10.8001,0.748399,77.0274,12.1079,1.29145,116.431,7.13799,2.00171,4,2,,
15.0857,76.6069,5.49149,45.8886,71.0559,6.56444,75.1067,56.2147,7.22387,115.016,30.7202,7.92919,4,1,,
16.2991,7.88316,0.216619,47.0456,18.8164,0.808176,75.1662,24.2184,1.34921,115.111,24.3377,2.11774,4,2,,
15.7844,87.7921,5.84866,45.82,84.064,6.88337,77.2494,69.3031,7.58705,115.074,46.2952,8.25091,4,1,,
15.0865,10.519,0.222703,45.3082,27.0568,0.863093,76.4203,37.6533,1.52235,115.04,41.7387,2.34069,4,2,,
15.0412,2.13014,0.164088,45.7274,3.38513,0.696695,77.3303,0.223877,1.24521,-10,99,0,3,2,,
15.0107,87.5847,5.81086,46.1527,84.0422,6.89442,75.1152,70.5735,7.54722,115.119,46.3843,8.25401,4,1,,
15.0033,87.515,5.80859,46.5268,83.8207,6.90208,75.4448,70.3055,7.55179,115.882,45.7827,8.26403,4,1,,
15.0037,10.4666,0.220951,45.1587,26.9937,0.859926,76.0396,37.5711,1.51429,115.025,41.7449,2.34038,4,2,,
15.0365,88.1995,5.8294,46.5821,84.6089,6.92297,75.9142,70.9319,7.58044,116.311,46.4644,8.29018,4,1,,
15.0793,4.6138,0.17483,45.1302,10.5793,0.7165,75.0972,12.1499,1.25666,117.338,6.93032,2.01806,4,2,,
15.275,63.1393,5.07703,45.0597,55.2222,6.11829,76.187,37.6244,6.82088,116.26,10.1112,7.52448,4,1,,
15.4956,43.0827,0.762651,45.0562,94.5991,2.40253,75.5672,105.477,4.09514,115.894,53.9128,6.33226,4,2,,
15.0324,63.38,5.07345,46.7,54.7623,6.16985,75.5502,38.3921,6.81715,115.661,10.9496,7.52385,4,1,,
16.1151,7.80388,0.213078,47.445,18.9214,0.815861,75.7308,24.2743,1.36008,115.499,24.2899,2.12521,4,2,,
15.5729,28.5966,0.491063,45.9282,69.5038,1.63729,76.067,90.6287,2.77534,115.264,89.0266,4.25543,4,2,,
15.1002,88.2926,5.83463,46.3551,84.7708,6.91891,75.0345,71.4962,7.56489,115.011,47.4163,8.27158,4,1,,
15.0316,75.3409,5.45062,46.0403,69.4919,6.53022,77.4007,53.2193,7.23116,117.836,26.958,7.93568,4,1,,
16.1526,21.0648,0.374119,46.0667,51.3539,1.24657,75.8371,70.1643,2.11482,116.497,77.5863,3.30067,4,2,,
15.3039,14.6519,0.274048,46.5035,38.2124,1.03044,75.3744,52.3633,1.73037,115.784,59.8354,2.71006,4,2,,
15.188,76.9662,1.56739,45.3758,106.657,4.87549,-10,99,0,-10,99,0,2,2,,
15.0561,87.6139,5.81367,46.1766,84.0364,6.89516,75.1498,70.5618,7.54815,117.698,44.6907,8.29487,4,1,,
17.3183,5.21158,0.215189,47.2464,10.8411,0.754644,77.1857,12.1036,1.2943,116.264,7.1757,1.99869,4,2,,
15.8666,76.5279,5.52327,45.7495,70.7642,6.55204,77.1719,54.6267,7.256,115.012,30.303,7.92039,4,1,,
15.0327,63.7776,5.08657,46.244,55.4651,6.17117,75.0326,39.252,6.82005,117.852,9.94392,7.57156,4,1,,
17.2983,5.20605,0.214829,47.1748,10.832,0.753353,76.9996,12.1118,1.29095,116.304,7.16982,1.99941,4,2,,
16.1746,21.0914,0.374759,45.9451,51.2553,1.24302,75.9784,70.2242,2.11895,116.526,77.5838,3.30154,4,2,,
15.0411,89.0061,5.85268,46.3083,85.6648,6.93892,75.0374,72.4531,7.58615,115.064,48.4293,8.29361,4,1,,
15.078,-0.248016,0.161505,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.851,76.6987,5.52769,45.7035,70.9957,6.55624,76.7411,55.111,7.25282,117.196,29.0519,7.96024,4,1,,
15.1033,-0.246567,0.161939,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.2745,21.2112,0.377675,45.9193,51.2355,1.24227,75.414,69.9759,2.10249,116.284,77.5991,3.29447,4,2,,
15.3708,42.7803,0.755724,45.6176,95.1988,2.43368,75.7593,105.421,4.1058,115.835,54.0567,6.32902,4,2,,
15.0527,76.1609,5.47666,46.0851,70.4421,6.55612,75.0517,55.6659,7.2095,117.892,28.0941,7.96121,4,1,,
15.8755,89.094,5.88925,45.7706,85.5831,6.91834,77.1668,70.9989,7.62161,117.821,46.2885,8.33045,4,1,,
16.0062,20.8872,0.369848,45.8681,51.1898,1.24078,75.6065,70.0599,2.1081,116.529,77.5779,3.30163,4,2,,
16.4241,7.93733,0.219023,47.354,18.8952,0.81411,75.4138,24.2423,1.35398,115.061,24.3455,2.11679,4,2,,
15.0257,88.9391,5.85021,46.04,85.6791,6.92999,75.1256,72.3169,7.58598,115,48.3718,8.2906,4,1,,
15.0079,64.1368,5.09712,45.9837,56.0331,6.17636,77.0873,38.4494,6.87261,117.348,10.8564,7.57562,4,1,,
16.1438,7.81734,0.213629,46.8788,18.7734,0.804968,75.1319,24.215,1.34855,115.07,24.3431,2.11696,4,2,,
15.1807,-0.251816,0.163265,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0382,89.126,5.856,46.2417,85.8173,6.94024,75.0574,72.5845,7.58966,116.509,47.6308,8.31926,4,1,,
15.0609,10.5045,0.222162,45.3813,27.0887,0.864644,77.4117,37.8711,1.54336,115.595,41.717,2.35245,4,2,,
15.3791,42.8034,0.756185,45.6522,95.2359,2.43559,75.0687,105.654,4.06748,115.477,54.8335,6.30913,4,2,,
15.3561,87.6006,5.82551,46.4672,83.8108,6.89982,75.5471,70.2139,7.55305,115.093,46.2643,8.25081,4,1,,
15.011,2.12777,0.163564,45.7528,3.38167,0.697136,77.0971,0.259819,1.24117,-10,99,0,3,2,,
15.8579,88.4094,5.86903,45.6425,84.8343,6.89573,76.7871,70.3326,7.59495,117.17,45.7611,8.30096,4,1,,
16.0864,20.9805,0.372187,45.496,50.8804,1.22992,75.2845,69.9147,2.09871,116.044,77.6133,3.28745,4,2,,
15.8805,87.8605,5.85443,45.3451,84.2905,6.87227,76.3913,69.8326,7.57149,116.515,45.4129,8.27505,4,1,,
16.7045,11.56,0.25699,47.2148,27.8956,0.903494,75.2097,37.368,1.4967,116.177,41.7136,2.36478,4,2,,
15.0119,75.3391,5.45,45.7903,69.5945,6.52386,77.1316,53.3739,7.22596,117.669,27.0693,7.93313,4,1,,
16.2236,21.1493,0.376189,46.0148,51.3126,1.24505,75.6172,70.0661,2.10841,115.104,77.6737,3.26006,4,2,,
15.066,75.6743,5.46254,46.1488,69.8285,6.54293,75.129,54.9742,7.19613,115.137,29.2862,7.90276,4,1,,
15.0167,89.2956,5.85988,46.4988,85.9293,6.95175,75.0694,72.8012,7.59474,115.101,48.8039,8.30213,4,1,,
15.4471,28.3877,0.486314,45.6995,69.2733,1.62865,75.8493,90.5476,2.76712,116.203,88.5948,4.2909,4,2,,
17.1722,5.17326,0.212556,47.1083,10.8267,0.752155,77.1494,12.1068,1.29365,116.473,7.13324,2.00246,4,2,,
15.1292,2.14074,0.165616,45.6663,3.38455,0.695635,76.7314,0.32708,1.23482,-10,99,0,3,2,,
15.6212,75.4577,5.48019,45.5257,69.6575,6.51563,76.5928,53.6385,7.21404,116.366,27.9157,7.9113,4,1,,
15.3621,42.7648,0.755242,45.7603,95.3465,2.44159,75.0531,105.663,4.06662,115.058,55.7649,6.28592,4,2,,
15.8177,76.336,5.51545,46.2671,70.3298,6.55999,75.2309,55.5209,7.21213,116.03,29.336,7.93088,4,1,,
15.1314,14.4952,0.269865,46.6365,38.2847,1.03366,76.298,52.6791,1.75277,115.034,59.8031,2.69186,4,2,,
15.5899,-0.273766,0.170281,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.3492,87.6574,5.82684,45.5201,84.1896,6.87555,75.4168,70.3276,7.55095,116.325,45.5097,8.271,4,1,,
15.0925,2.13508,0.164979,46.3188,3.36066,0.706961,77.7906,0.141663,1.2532,-10,99,0,3,2,,
16.8661,11.6622,0.260414,47.1723,27.8756,0.902594,75.5189,37.4385,1.50325,116.126,41.7139,2.36371,4,2,,
15.932,63.9328,5.13384,45.9966,55.6214,6.16581,77.3535,37.828,6.86689,115.029,12.0401,7.52791,4,1,,
15.9533,76.4886,5.52576,45.8747,70.6465,6.55359,77.1216,54.5836,7.25331,115.008,30.2264,7.91861,4,1,,
17.3174,5.21086,0.215172,47.1455,10.8288,0.752825,77.6448,12.0864,1.30258,115.076,7.42946,1.97729,4,2,,
15.2742,77.281,1.57683,45.0103,107.271,4.83544,-10,99,0,-10,99,0,2,2,,
15.4577,42.9852,0.760548,45.6657,95.2413,2.43635,75.1081,105.632,4.06967,115.429,54.93,6.30648,4,2,,
15.3676,76.4073,5.49773,45.0435,71.072,6.53378,76.1451,55.2491,7.23607,116.222,29.4956,7.93995,4,1,,
15.0729,14.4481,0.268446,46.499,38.209,1.03033,75.7159,52.4875,1.73866,115.838,59.8399,2.71136,4,2,,
15.8973,88.6185,5.87663,45.4444,85.1301,6.89608,76.7936,70.5715,7.60047,116.883,46.2147,8.30184,4,1,,
15.0739,14.449,0.268473,45.8595,37.8157,1.01483,75.0887,52.2696,1.72345,115.003,59.837,2.69111,4,2,,
15.9408,63.8792,5.13264,45.9743,55.5665,6.16355,75.0177,39.23,6.8191,115.393,11.695,7.53192,4,1,,
15.1023,2.13613,0.165149,45.737,3.38271,0.696862,77.0907,0.267136,1.24105,-10,99,0,3,2,,
15.5089,28.4904,0.488648,45.6061,69.1781,1.62513,76.071,90.6248,2.77549,115.71,88.8096,4.27226,4,2,,
15.7475,76.5262,5.51801,45.0241,71.0815,6.53333,76.0486,55.3046,7.23414,115.548,29.9606,7.92929,4,1,,
17.3414,5.21864,0.215605,47.1401,10.8308,0.752728,77.2499,12.1013,1.29546,116.413,7.14549,2.00137,4,2,,
15.0384,75.7785,5.46412,45.917,70.0699,6.54031,75.0836,55.1575,7.19861,117.148,28.0714,7.93808,4,1,,
16.4039,21.3617,0.381447,45.8306,51.1582,1.23968,75.2571,69.9058,2.09791,116.368,77.5925,3.29692,4,2,,
15.7481,76.4605,5.51604,45.6464,70.7628,6.54821,76.9376,54.7141,7.25023,117.176,28.7563,7.95345,4,1,,
15.0346,10.4851,0.221605,45.8722,27.3042,0.875044,76.243,37.6133,1.51859,115.114,41.7413,2.34225,4,2,,
16.9551,5.11655,0.208642,46.3182,10.7345,0.737913,76.273,12.1318,1.27785,115.154,7.39644,1.97869,4,2,,
15.867,88.757,5.87953,45.2659,85.3702,6.8958,76.53,70.894,7.5991,116.413,46.7296,8.2985,4,1,,
17.5203,5.2638,0.21883,47.1647,10.8341,0.753172,77.0528,12.1114,1.29191,116.806,7.05489,2.00846,4,2,,
15.1094,2.13457,0.165273,46.1628,3.36687,0.704252,76.9436,0.290588,1.2385,-10,99,0,3,2,,
15.743,88.743,5.87384,45.9474,85.1459,6.91381,77.5989,70.3492,7.62087,117.734,45.8962,8.31996,4,1,,
15.759,89.0251,5.88239,45.0621,85.7999,6.89884,76.1077,71.5353,7.59985,116.76,46.9399,8.31277,4,1,,
15.1245,75.6198,5.46348,46.4551,69.6201,6.54891,75.4583,54.6975,7.20076,115.443,28.9851,7.90581,4,1,,
15.0037,64.2172,5.09955,46.2907,55.9904,6.18717,75.3387,39.6632,6.84082,115.69,12.1843,7.55217,4,1,,
15.6024,43.3412,0.76857,45.04,94.5899,2.40163,75.3073,105.571,4.08072,115.453,54.8942,6.30783,4,2,,
15.5518,28.5629,0.490266,45.7951,69.3736,1.63226,75.9851,90.603,2.77225,115.045,89.144,4.24718,4,2,,
16.2397,21.1688,0.376657,46.0738,51.3605,1.24677,75.9124,70.1959,2.11702,115.258,77.6668,3.26455,4,2,,
15.0383,62.9951,5.06118,46.4659,54.4137,6.15147,75.6906,37.792,6.80759,116.96,9.43242,7.53183,4,1,,
17.2181,5.1853,0.213382,46.7544,10.7838,0.745776,76.3305,12.132,1.27889,115.464,7.3586,1.98427,4,2,,
15.2269,62.8815,5.06635,45.7675,54.5904,6.12896,77.1292,36.7005,6.83163,115.124,10.5794,7.4986,4,1,,
15.4884,43.0629,0.762251,45.127,94.6737,2.40646,75.0397,105.662,4.06587,115.384,55.0338,6.30399,4,2,,
15.1083,87.6675,5.81722,45.3139,84.3914,6.87347,75.0182,70.679,7.54631,115.294,46.3254,8.25771,4,1,,
15.0342,10.4852,0.221596,45.7837,27.2642,0.873169,77.4006,37.8699,1.54312,115.993,41.7033,2.36088,4,2,,
15.287,64.0971,5.10849,45.1924,56.3085,6.15258,76.4218,38.7565,6.85634,116.947,11.024,7.56615,4,1,,
15.0284,2.12629,0.163867,46.5252,3.35027,0.710541,77.8643,0.120537,1.25448,-10,99,0,3,2,,
15.3404,77.5221,1.58409,45.1044,107.085,4.84575,-10,99,0,-10,99,0,2,2,,
15.409,76.7718,5.51004,45.0887,71.4929,6.54583,76.0888,55.7684,7.24587,115.886,30.2595,7.94553,4,1,,
16.5741,8.00547,0.221908,47.3723,18.9053,0.814462,75.6185,24.2709,1.35792,117.485,24.0752,2.16342,4,2,,
15.8343,63.7856,5.12424,45.7075,55.5929,6.15355,77.0156,37.8556,6.85553,117.395,10.1152,7.56064,4,1,,
16.2587,7.86739,0.21584,47.6048,18.9613,0.818936,75.5712,24.2599,1.35701,115.19,24.3287,2.11927,4,2,,
15.1607,2.14449,0.166163,45.8013,3.38176,0.697978,77.1256,0.259888,1.24166,-10,99,0,3,2,,
15.0273,63.8423,5.08858,45.7167,55.7979,6.1598,77.2237,37.9556,6.86554,117.408,10.3625,7.56677,4,1,,
16.4002,7.9277,0.218563,47.1256,18.8388,0.809716,75.3217,24.2377,1.35221,115.141,24.3415,2.11832,4,2,,
15.0369,63.7285,5.08533,45.9369,55.5552,6.16184,75.1032,39.1415,6.81997,115.025,11.9287,7.52548,4,1,,
15.2382,76.4484,5.49346,46.755,70.4504,6.58078,75.8764,55.5049,7.23314,116.665,29.2961,7.9492,4,1,,
15.3362,2.15512,0.169208,46.8155,3.33794,0.71558,75.101,0.582954,1.20652,-10,99,0,3,2,,
15.3174,-0.259499,0.16561,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.0335,11.769,0.263961,45.1261,26.9774,0.859235,75.5172,37.4403,1.50321,116.347,41.7069,2.36838,4,2,,
15.404,63.4061,5.09191,45.0329,55.5417,6.12601,76.424,37.8184,6.83403,116.684,10.1818,7.53964,4,1,,
15.1883,10.5814,0.224862,45.9045,27.319,0.87573,76.6857,37.7146,1.52798,115.042,41.7411,2.34074,4,2,,
15.0308,63.4745,5.07654,46.0876,55.1705,6.15713,77.0346,37.5778,6.84964,117.07,10.0593,7.54926,4,1,,
17.3587,5.22179,0.215917,47.1009,10.8249,0.752022,76.6173,12.1231,1.28406,115.016,7.45953,1.9762,4,2,,
15.3925,42.8375,0.756931,45.4669,95.0481,2.42532,75.3892,105.56,4.08526,115.111,55.6678,6.28882,4,2,,
15.8146,88.2238,5.86243,45.2881,84.7569,6.8819,76.3916,70.3204,7.58251,116.605,45.884,8.28738,4,1,,
15.2152,14.5716,0.271897,46.1545,37.9981,1.02198,75.0456,52.2496,1.72241,115.103,59.832,2.69354,4,2,,
15.0427,63.1009,5.06511,45.7701,54.8783,6.13707,77.1965,36.9799,6.84098,117.608,9.12302,7.54591,4,1,,
15.1823,14.5417,0.2711,46.3854,38.1367,1.02758,75.096,52.2644,1.72363,115.377,59.833,2.70017,4,2,,
15.0892,2.13552,0.164922,45.8253,3.38228,0.698394,77.4296,0.205032,1.24694,-10,99,0,3,2,,
15.5389,28.5422,0.489778,45.404,68.9755,1.6175,75.2442,90.3232,2.74427,115.51,88.9396,4.26473,4,2,,
15.8033,75.8467,5.50009,46.0127,69.8616,6.53888,77.1459,53.7654,7.2355,117.45,27.6596,7.93893,4,1,,
15.2426,14.5978,0.27256,46.307,38.0916,1.02568,75.3964,52.3722,1.73091,115.487,59.833,2.70285,4,2,,
15.0048,75.5301,5.4555,45.7114,69.8752,6.52818,77.279,53.5627,7.23526,117.675,27.3672,7.93958,4,1,,
15.0066,2.1283,0.163489,45.7862,3.37817,0.697715,76.754,0.323753,1.23521,-10,99,0,3,2,,
15.7284,64.0092,5.12684,45.2209,56.1127,6.14895,76.731,38.353,6.85788,116.629,11.0245,7.55659,4,1,,
15.5511,28.5619,0.490239,45.6358,69.2128,1.62625,75.4034,90.388,2.75028,115.382,89.0019,4.25988,4,2,,
15.035,10.4885,0.221613,45.1678,26.9982,0.860118,76.9759,37.7805,1.53412,115.54,41.7229,2.35128,4,2,,
16.2777,7.87471,0.216206,46.8316,18.7562,0.80406,77.1623,24.4365,1.38762,116.352,24.2065,2.14163,4,2,,
15.0878,89.1,5.85725,45.64,85.9946,6.92371,76.6578,71.6791,7.62042,116.864,47.3597,8.32424,4,1,,
17.0977,5.15437,0.211213,47.024,10.8182,0.750636,76.4841,12.1321,1.28166,115.347,7.39055,1.98216,4,2,,
15.6551,62.9291,5.08819,45.101,54.8828,6.11085,75.8465,37.4811,6.80557,115.852,10.0084,7.50932,4,1,,
15.0035,2.12829,0.163435,45.6261,3.38417,0.694936,76.2281,0.412903,1.22608,-10,99,0,3,2,,
15.8718,76.4043,5.52005,45.0438,70.9,6.5297,77.4342,54.2948,7.25702,115.25,29.9492,7.92008,4,1,,
15.336,14.678,0.274827,46.4846,38.1954,1.02998,75.5779,52.4344,1.73531,115.601,59.829,2.70562,4,2,,
15.0287,63.9916,5.09299,45.8973,55.8926,6.1689,77.2179,38.1611,6.86987,117.308,10.6591,7.56975,4,1,,
15.2883,42.5827,0.751151,45.7988,95.3526,2.44373,75.1413,105.596,4.07151,115.074,55.6933,6.28677,4,2,,
16.2912,21.2278,0.378161,45.7554,51.0985,1.23749,75.6188,70.0636,2.10846,116.468,77.5844,3.29984,4,2,,
15.8974,64.0896,5.13724,45.8202,55.8953,6.16628,76.9686,38.2832,6.86442,117.646,10.3712,7.57437,4,1,,
15.0024,63.7239,5.0835,46.1042,55.4771,6.16614,75.6088,38.8255,6.82992,115.847,11.3341,7.53838,4,1,,
15.3811,42.8071,0.756296,45.596,95.1758,2.43247,75.7879,105.413,4.10738,115.222,55.3967,6.295,4,2,,
15.1586,76.8619,1.56417,45.0208,107.251,4.83659,-10,99,0,-10,99,0,2,2,,
15.6596,28.7426,0.494335,46.2106,69.7913,1.64795,75.0245,90.2166,2.73597,115.348,88.9893,4.25858,4,2,,
15.5524,14.8717,0.280073,45.0465,37.2968,0.995117,76.1059,52.6203,1.74811,116.321,59.831,2.72308,4,2,,
15.0502,75.3123,5.45055,46.038,69.4548,6.52915,75.0169,54.581,7.18314,115.051,28.844,7.89074,4,1,,
15.0559,10.4996,0.222056,45.6828,27.2217,0.871031,76.0338,37.5637,1.51416,117.282,41.6686,2.3882,4,2,,
17.4085,2.37526,0.205176,45.1061,3.39729,0.685912,76.1289,0.422989,1.22436,-10,99,0,3,2,,
15.0403,76.4611,5.48516,45.5244,71.0432,6.55081,76.5964,55.1713,7.2494,116.608,29.4316,7.95042,4,1,,
17.3261,5.21489,0.215329,46.969,10.8123,0.749645,76.9562,12.1129,1.29016,115.553,7.33999,1.98588,4,2,,
15.8202,63.4281,5.11231,45.1029,55.4621,6.12674,75.6893,38.2311,6.81846,115.66,10.866,7.52227,4,1,,
16.1768,7.83073,0.214265,47.1143,18.8321,0.809499,75.1543,24.216,1.34898,116.737,24.1618,2.14902,4,2,,
15.0393,2.12971,0.164055,45.8508,3.37801,0.698836,76.6683,0.338531,1.23372,-10,99,0,3,2,,
17.4992,2.38441,0.206752,45.6357,3.38304,0.695104,76.641,0.337593,1.23325,-10,99,0,3,2,,
15.806,87.8149,5.85044,45.8635,84.0655,6.88516,75.069,70.509,7.54456,117.873,44.4699,8.29566,4,1,,
17.6409,2.3972,0.209211,45.6685,3.37632,0.695673,77.7027,0.147263,1.25167,-10,99,0,3,2,,
17.0681,11.7951,0.264693,45.1113,26.9767,0.858921,75.1005,37.3487,1.49438,115.594,41.7411,2.35243,4,2,,
15.2006,-0.249649,0.163608,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.7356,63.9202,5.12464,45.0392,56.0929,6.14165,75.8488,38.7937,6.83798,115.364,11.8139,7.534,4,1,,
17.0617,11.7872,0.264557,45.0624,26.9466,0.857885,75.5135,37.441,1.50314,116.608,41.6982,2.37392,4,2,,
15.8373,63.3318,5.11006,45.0054,55.3922,6.12113,76.1453,37.8074,6.82418,115.82,10.6035,7.5216,4,1,,
17.0906,5.15321,0.211085,47.4922,10.8643,0.759075,77.3836,12.0929,1.29787,115.934,7.25005,1.99274,4,2,,
15.2322,42.4488,0.748035,45.2032,94.7754,2.41069,75.2371,105.613,4.07683,115.636,54.5198,6.31795,4,2,,
15.0749,10.5127,0.222458,45.2562,27.0343,0.861991,75.3566,37.406,1.49981,116.288,41.715,2.36713,4,2,,
15.7095,87.8715,5.84809,45.0757,84.4598,6.86728,75.7831,70.2421,7.5615,115.956,45.8647,8.26819,4,1,,
15.0889,14.4639,0.268836,46.1169,37.9763,1.02107,76.6993,52.8499,1.7625,115.008,59.8405,2.69124,4,2,,
15.1566,2.14371,0.166092,45.5848,3.38772,0.69422,76.1171,0.435074,1.22415,-10,99,0,3,2,,
15.2404,2.14895,0.167545,45.5885,3.38643,0.694285,76.342,0.395699,1.22806,-10,99,0,3,2,,
15.6071,62.9527,5.08707,46.4658,54.2704,6.14804,75.0488,38.0363,6.79132,117.406,8.93416,7.53555,4,1,,
15.1039,2.13985,0.165177,45.4161,3.39592,0.691291,76.154,0.430527,1.22479,-10,99,0,3,2,,
17.1709,5.17331,0.212532,46.799,10.7913,0.746581,76.7267,12.1209,1.28603,115.556,7.33921,1.98592,4,2,,
15.4701,88.744,5.86335,46.83,84.9454,6.9402,75.8329,71.4425,7.5896,115.327,47.6187,8.28533,4,1,,
16.6031,6.979,0.214586,45.2202,15.6575,0.751591,76.541,20.1995,1.33933,117.186,18.361,2.10204,4,2,,
15.4361,18.1758,0.323509,45.2543,45.8481,1.13576,75.0937,63.6315,1.9486,115.019,71.9227,3.03618,4,2,,
15.0551,3.76128,0.170218,45.1404,8.15052,0.704159,75.1749,8.27219,1.2372,115.172,1.81167,1.94704,4,2,,
15.8624,64.1287,5.13686,45.4747,56.1166,6.15883,76.5116,38.6349,6.85698,117.056,10.8686,7.56661,4,1,,
15.3783,18.1118,0.321934,45.0638,45.7029,1.13057,75.0247,63.6034,1.94672,115.068,71.923,3.03751,4,2,,
15.244,64.0842,5.10623,46.5002,55.6894,6.18696,75.0589,39.6214,6.82979,115.168,12.3233,7.53846,4,1,,
15.3673,9.5575,0.217141,46.8545,24.5991,0.860755,76.1306,33.0065,1.45917,116.258,35.798,2.27939,4,2,,
15.0433,110.485,4.8304,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.3121,18.0394,0.320132,45.1076,45.7431,1.13177,75.3293,63.73,1.95501,115.063,71.9289,3.03737,4,2,,
15.8052,88.0862,5.85778,45.1072,84.6656,6.87311,76.1306,70.2897,7.57334,116.143,45.9992,8.27614,4,1,,
15.2689,24.95,0.426529,45.0593,61.872,1.44791,75.1986,83.2928,2.48126,116.077,86.7537,3.88282,4,2,,
16.6359,6.9903,0.215201,45.2698,15.6684,0.752523,76.7673,20.2141,1.34358,116.757,18.4327,2.094,4,2,,
15.8067,63.725,5.12141,45.2101,55.7676,6.13927,76.3372,38.2174,6.84091,115.88,11.1452,7.5355,4,1,,
16.4522,6.92326,0.211754,45.3242,15.6818,0.753543,76.6611,20.2069,1.34159,117.036,18.3922,2.09923,4,2,,
16.4696,6.93002,0.212081,45.4952,15.7203,0.756751,77.0871,20.2333,1.34958,117.451,18.3274,2.10701,4,2,,
15.7904,88.3601,5.8649,45.708,84.7718,6.8965,76.5209,70.4367,7.58884,117.205,45.6925,8.30062,4,1,,
15.3194,9.52881,0.216163,47.1585,24.7091,0.866969,75.8177,32.9488,1.45278,115.795,35.8322,2.26994,4,2,,
15.7037,75.5206,5.48597,45.5547,69.6944,6.51785,76.3613,53.8313,7.211,116.189,28.0992,7.90999,4,1,,
16.7504,7.03271,0.21735,45.3217,15.6803,0.753495,76.8739,20.2195,1.34558,116.999,18.3975,2.09854,4,2,,
15.5076,62.1128,1.18166,45.4779,112.728,3.65277,75.4455,71.7588,6.12367,-10,99,0,3,2,,
